player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
279,Matheus França de Oliveira,MID,Crystal Palace,4.5,i,0.0,0.0,-0.12761782996629747,-0.3180256142218514,-0.3201059134066093,0.0,4.237779697344116e-05,0.95,0.05,-0.028359517770288327,658.0
620,George Earthy,MID,West Ham,4.5,i,0.0,0.0,-0.12985596441437042,-0.32399907744473566,-0.3253231224240898,0.0,4.237779697344116e-05,0.95,0.05,-0.028856880980971205,660.0
592,Mikey Moore,MID,Spurs,5.0,u,0.0,0.0,-0.12987319488421045,-0.3288291676966062,-0.3205791845214194,0.0,4.237779697344116e-05,0.3,0.05,-0.02597463897684209,654.0
494,Joe Willock,MID,Newcastle,5.0,i,0.0,0.0,-0.13581341304779046,-0.33814851501881193,-0.34096092801711375,0.0,4.237779697344116e-05,0.95,0.05,-0.027162682609558092,656.0
495,Isaac Hayden,MID,Newcastle,4.5,u,0.0,0.0,-0.1358319568612292,-0.34340984308859546,-0.335792319014524,0.0,4.237779697344116e-05,0.3,0.05,-0.030184879302495377,662.5
498,Joe White,MID,Newcastle,4.5,u,0.0,0.0,-0.1358319568612292,-0.34340984308859546,-0.335792319014524,0.0,4.237779697344116e-05,0.3,0.05,-0.030184879302495377,662.5
35,Filip Marschall,GKP,Aston Villa,4.0,u,0.0,0.0,-0.14581936084477928,-0.36874275228177633,-0.36039642973909336,0.0,4.237779697344116e-05,0.3,0.05,-0.03645484021119482,670.5
34,Joe Gauci,GKP,Aston Villa,4.0,u,0.0,0.0,-0.14581936084477928,-0.36874275228177633,-0.36039642973909336,0.0,4.237779697344116e-05,0.3,0.05,-0.03645484021119482,670.5
161,Julio Enciso Espínola,MID,Brighton,5.5,i,0.0,0.0,-0.1470617689821329,-0.36676062023318323,-0.36859060247445474,0.0,4.237779697344116e-05,0.95,0.05,-0.026738503451296892,655.0
174,Malick Yalcouyé,MID,Brighton,5.0,u,0.0,0.0,-0.14708031279557174,-0.372021948302967,-0.363421993471865,0.0,4.237779697344116e-05,0.3,0.05,-0.02941606255911435,661.0
271,Daichi Kamada,MID,Crystal Palace,5.0,i,0.0,0.0,-0.1519640464310171,-0.3792046221467644,-0.3806579878052945,0.0,4.237779697344116e-05,0.95,0.05,-0.030392809286203422,664.5
268,Cheick Doucouré,MID,Crystal Palace,5.0,i,0.0,0.0,-0.1519640464310171,-0.3792046221467644,-0.3806579878052945,0.0,4.237779697344116e-05,0.95,0.05,-0.030392809286203422,664.5
280,David Ozoh,MID,Crystal Palace,4.5,u,0.0,0.0,-0.1519825902444559,-0.38446595021654817,-0.3754893788027047,0.0,4.237779697344116e-05,0.3,0.05,-0.03377390894321242,668.5
277,Malcolm Ebiowei,MID,Crystal Palace,4.5,u,0.0,0.0,-0.1519825902444559,-0.38446595021654817,-0.3754893788027047,0.0,4.237779697344116e-05,0.3,0.05,-0.03377390894321242,668.5
251,Nicolas Jackson,FWD,Chelsea,6.5,s,0.0,0.0,-0.15226708596459915,-0.3834183803219591,-0.37795942729801,0.0,4.237779697344116e-05,0.1,0.15,-0.023425705533015255,650.0
315,Steven Benda,GKP,Fulham,4.0,u,0.0,0.0,-0.1596512444054803,-0.40395175209221756,-0.39434684773215745,0.0,4.237779697344116e-05,0.3,0.05,-0.03991281110137008,673.0
159,Solly March,MID,Brighton,6.0,i,0.0,0.0,-0.17140798544685262,-0.4279396281580965,-0.4291426768731399,0.0,4.237779697344116e-05,0.95,0.05,-0.028567997574475437,659.0
615,Crysencio Summerville,MID,West Ham,5.5,i,0.0,0.0,-0.17854839734380984,-0.4463570932945622,-0.4464272712214603,0.0,4.237779697344116e-05,0.95,0.05,-0.03246334497160179,667.0
334,Luke Harris,MID,Fulham,4.5,u,0.0,0.0,-0.18399746087020005,-0.46513076001713083,-0.4548989221308428,0.0,4.237779697344116e-05,0.3,0.05,-0.040888324637822236,675.0
83,Dango Ouattara,MID,Bournemouth,6.0,d,0.0,0.0,-0.18940432676254942,-0.4791336240018822,-0.4679303876078382,0.0,4.237779697344116e-05,0.45,0.05,-0.031567387793758235,666.0
56,Enzo Barrenechea,MID,Aston Villa,5.0,u,0.0,0.0,-0.1945117937742186,-0.49110076813160264,-0.48150057853646366,0.0,4.237779697344116e-05,0.3,0.05,-0.03890235875484372,672.0
32,Emiliano Martínez Romero,GKP,Aston Villa,5.0,s,0.0,0.0,-0.20200864309057504,-0.5115439484376632,-0.4985416448121853,0.0,4.237779697344116e-05,0.1,0.05,-0.04040172861811501,674.0
657,Leon Chiwome,FWD,Wolves,4.5,i,0.0,0.0,-0.20749790271632376,-0.5173639451046297,-0.5201679462739626,0.0,4.237779697344116e-05,0.95,0.15,-0.04611064504807195,679.0
91,Luis Sinisterra Lucumí,MID,Bournemouth,5.0,d,0.0,0.0,-0.21072033750126548,-0.5323267160084941,-0.5213173492948067,0.0,4.237779697344116e-05,0.45,0.05,-0.042144067500253096,676.0
87,Ryan Christie,MID,Bournemouth,5.0,i,0.0,0.0,-0.21531436209975954,-0.5397358011954889,-0.5368783871002822,0.0,4.237779697344116e-05,0.95,0.05,-0.04306287241995191,677.0
66,Norberto Murara Neto,GKP,Bournemouth,4.5,u,0.0,0.0,-0.21533290591319834,-0.5449971292652727,-0.5317097780976923,0.0,4.237779697344116e-05,0.3,0.05,-0.04785175686959963,681.0
216,Zeki Amdouni,FWD,Burnley,5.0,i,0.0,0.0,-0.21919388554028077,-0.5471707429635781,-0.548841062534799,0.0,4.237779697344116e-05,0.95,0.15,-0.04383877710805616,678.0
88,Lewis Cook,MID,Bournemouth,5.0,s,0.0,0.0,-0.24717597169427438,-0.626619317496246,-0.6093029187720993,0.0,4.237779697344116e-05,0.1,0.05,-0.049435194338854876,682.0
422,Mateo Kovačić,MID,Man City,6.0,i,0.0,0.0,-0.2868532996661679,-0.7172738292176484,-0.7170350469101647,0.0,4.2377796973774225e-05,0.95,0.05,-0.04780888327769465,680.0
598,Will Lankshear,FWD,Spurs,4.5,u,0.0,0.0,-0.37324219150017235,-0.9376909178799115,-0.9285624174179237,0.0,4.237779697344116e-05,0.3,0.05,-0.08294270922226052,686.0
179,Evan Ferguson,FWD,Brighton,5.5,u,0.0,0.0,-0.43914174234097286,-1.1032417143360984,-1.0925093751657395,0.0,4.237779697344116e-05,0.3,0.05,-0.07984395315290416,684.0
284,Eddie Nketiah,FWD,Crystal Palace,5.5,i,0.0,0.0,-0.44402547597641845,-1.1104243881798963,-1.1097453694991692,0.0,4.237779697344116e-05,0.95,0.05,-0.08073190472298518,685.0
31,Gabriel Fernando de Jesus,FWD,Arsenal,6.5,i,0.0,0.0,-0.4993094212841712,-1.2471366484949158,-1.2494528357229138,0.0,4.237779697388525e-05,0.95,0.05,-0.07681683404371865,683.0
98,Enes Ünal,FWD,Bournemouth,5.5,i,0.0,0.0,-0.5073757916451608,-1.2709555672286204,-1.2659657687941568,0.0,4.237779697344116e-05,0.95,0.05,-0.09225014393548378,687.0
